"","hhidpn","age","height","hhincome","female"
"198",12276020,82,"1.6002",38.412,1
"199",12276030,84,"1.8034",38.412,0
"200",12280020,72,"1.6891",51.836,1
"201",12280030,84,"1.8288",51.836,0
"202",12285010,74,"1.6764",51.06,1
"203",12292010,75,"1.6002",41.024,1
"204",12292020,74,"1.778",41.024,0
"205",12310010,76,"1.778",17.57153776,0
"206",12318010,81,"1.5494",19.061,1
"207",12319010,73,"1.6256",90.30671185,1
"208",12344010,76,"1.778",128.6,0
"209",12344020,74,"1.6764",128.6,1
"210",12345020,73,"1.6764",21.47175532,1
"211",12393020,82,"1.6256",32.292,1
"212",12394010,81,"1.5748",9.87,1
"213",12401040,89,"1.524",19,1
"214",12418020,78,"1.6256",30.048,1
"215",12418030,88,"1.651",30.048,0
"216",12443040,68,"1.6256",41.424,1
"217",12445010,77,"1.5494",96.8005695,1
"218",12455010,79,"1.5621",14.46892668,1
"219",12458020,75,"1.5494",39.536,1
"220",12474040,67,"1.54305",55.798,1
"221",12479010,78,"1.6256",49.58,0
"222",12481010,75,"1.5748",100.9,1
"223",12481011,68,"1.6002",100.9,1
"224",12484010,79,"1.7018",30.025,1
"225",12484020,78,"1.8288",30.025,0
"226",12494040,60,"1.7018",2,1
"227",12507010,72,"1.7526",75.8,1
"228",12510010,79,"1.778",216.7337442,0
"229",12510020,79,"1.7272",216.7337442,1
"230",12512010,75,"1.7526",129.8,0
"231",12512020,75,"1.7272",129.8,1
"232",12516010,77,"1.7018",36.977,0
"233",12516040,70,"1.6764",36.977,1
"234",12529020,81,"1.524",6.002,1
"235",12543010,74,"1.8034",71.91,1
"236",12549010,72,"1.7018",27.6,0
"237",12549011,55,"1.6002",47.4,1
"238",12549040,61,"1.6256",602.6853632,1
"239",12562010,74,"1.5494",266.5,1
"240",12571020,78,"1.5748",34.36337786,1
"241",12573010,77,"1.5875",81.804,1
"242",12573011,75,"1.7399",81.804,0
"243",12586010,74,"1.8542",32.4,0
"244",12586020,74,"1.6764",32.4,1
"245",12588010,82,"1.651",76.44,1
"246",12588020,82,"1.8034",76.44,0
"247",12596010,78,"1.7018",104.88,0
"248",12596040,69,"1.6256",104.88,1
"249",12605040,58,"1.6764",10.044,1
"250",12611010,80,"1.8034",52.136,0
"251",12648040,65,"1.651",64.00036,0
"252",12666010,77,"1.5748",18.23507327,1
"253",12671010,72,"1.524",28.164,1
"254",12682010,74,"1.5748",20.028,1
"255",12682011,67,"1.7272",20.028,0
"256",12695020,73,"1.778",21.5,0
"257",12695030,63,"1.7526",21.5,1
"258",12715030,69,"1.7018",158.536503,1
"259",12738010,76,"1.6764",0,0
"260",12738020,66,"1.5494",0,1
"261",12744010,80,"1.6256",85.97883835,0
"262",12744011,81,"1.4732",26.4,1
"263",12745010,73,"1.8034",50.412,0
"264",12745020,72,"1.651",50.412,1
"265",12756010,74,"1.6256",256.796,1
"266",12756011,74,"1.7526",256.796,0
"267",12786010,73,"1.8161",194.5463579,0
"268",12792010,79,"1.6764",79.404,1
"269",12821010,74,"1.524",51.6,1
"270",12852020,78,"1.8288",34.368,0
"271",12852030,57,"1.778",94.12,1
"272",12854010,79,"1.6002",14.076,1
"273",12864020,79,"1.6002",27.012,1
"274",12887010,81,"1.524",16.8,1
"275",12909020,75,"1.524",24.8,1
"276",12964040,85,"1.7272",40.6,1
"277",12967010,72,"1.651",46.416,1
"278",12974010,76,"1.6129",14.516,1
"279",12979010,77,"1.7399",107.8892115,0
"280",12979020,78,"1.6256",107.8892115,1
"281",12981030,84,"1.6256",162.84,0
"282",12981031,71,"1.524",162.84,1
"283",12987020,81,"1.6764",10.116,0
"284",13062010,78,"1.6637",13.5,1
"285",13063010,73,"1.5748",25.432,1
"286",13137021,50,"1.5494",15.776,1
"287",13140010,82,"1.6764",19.512,1
"288",13140040,87,"1.6002",19.512,0
"289",13158010,74,"1.9558",45.72,0
"290",13176020,76,"1.651",37.148,1
"291",13189030,67,"1.6129",209.2674474,1
"292",13194010,76,"1.4986",133.4782477,1
"293",13194011,69,"1.778",13.212,0
"294",13208010,83,"1.5494",13.2,1
"295",13211010,78,"1.9558",34.12574153,0
"296",13211020,79,"1.778",34.12574153,1
"297",13216010,79,"1.6002",4.792,1
"298",13231010,73,"1.7018",20.832,0
"299",13231020,76,"1.6002",20.832,1
"300",13296010,79,"1.6256",81,1
"301",13305030,68,"1.5494",34.63795639,1
"302",13317010,77,"1.8034",9.492,1
"303",13318020,80,"1.7272",32.412,0
"304",13344010,72,"1.7272",270.16,0
"305",13344040,64,"1.524",270.16,1
"306",13371010,80,"1.778",95.47814328,0
"307",13371012,67,"1.524",95.47814328,1
"308",13390020,77,"1.8034",17.124,0
"309",13392020,72,"1.6764",12.24,0
"310",13399010,75,"1.651",46.6,1
"311",13418010,76,"1.8034",21.6,0
"312",13433030,64,"1.6256",4.872,1
"313",13465010,75,"1.7018",31.8,0
"314",13465040,64,"1.524",31.8,1
"315",13527020,76,"1.651",18.64901357,1
"316",13535020,81,"1.524",27.04346326,1
"317",13547020,79,"1.6002",17.33001455,1
"318",13552020,79,"1.4732",38.604,1
"319",13552030,84,"1.6764",38.604,0
"320",13561020,73,"1.8288",29.948,0
"321",13573010,76,"1.5494",21.6,1
"322",13583030,71,"1.7526",51.71698327,1
"323",13590030,69,"1.5748",81.4,1
"324",13590040,72,"1.79705",81.4,0
"325",13595011,72,"1.6256",63.892,1
"326",13598020,74,"1.7907",28.8,0
"327",13600010,80,"1.8288",94.96,0
"328",13600020,79,"1.651",94.96,1
"329",13612010,73,"1.7018",20.084,1
"330",13635010,75,"1.778",23.47,0
"331",13635020,75,"1.7018",23.47,1
"332",13637040,88,"1.6764",37.61030674,1
"333",13656040,68,"1.6002",10.02,1
"334",13671010,76,"1.7272",44.65632384,0
"335",13671020,77,"1.6002",44.65632384,1
"336",13678010,74,"1.6383",87.768,0
"337",13678040,68,"1.6637",87.768,1
"338",13734010,75,"1.7018",20.76,0
"339",13734020,77,"1.6002",20.76,1
"340",13738010,81,"1.6637",35.00018336,1
"341",13738020,82,"1.778",35.00018336,0
"342",13753010,79,"1.5748",27.432,1
"343",13753020,83,"1.778",27.432,0
"344",13757030,89,"1.6764",31.863,0
"345",13784010,73,"1.7272",113.6352,1
"346",13784040,72,"1.8288",113.6352,0
"347",13802020,75,"1.6256",27.4981785,1
"348",13808010,75,"1.6764",50.544,0
"349",13808011,75,"1.5621",50.544,1
"350",13813010,75,"1.651",19.13582379,1
"351",13814010,75,"1.651",78.84,0
"352",13814040,69,"1.6256",78.84,1
"353",13815010,75,"1.7018",18.9678,1
"354",13816010,73,"1.778",175.5142701,0
"355",13816040,72,"1.6002",175.5142701,1
"356",13817010,74,"1.6256",72.564,1
"357",13817011,68,"1.5748",72.564,1
"358",13817040,65,"1.6002",137.07116,1
"359",13817041,69,"1.524",137.07116,1
"360",13820010,73,"1.651",244.42916,1
"361",13820020,75,"1.778",244.42916,0
"362",13857010,83,"1.8288",43.6,0
"363",13857020,79,"1.5748",43.6,1
"364",13858020,73,"1.8288",64.56,0
"365",13858030,71,"1.5875",64.56,1
"366",13894010,73,"1.8034",32,0
"367",13894011,71,"1.651",32,1
"368",13899040,69,"1.651",81.54179262,1
"369",13899041,74,"1.6764",81.54179262,0
"370",13902010,79,"1.7018",257.976,0
"371",13902020,79,"1.5748",257.976,1
"372",13912010,76,"1.7018",236.4630787,0
"373",13912020,77,"1.5494",236.4630787,1
"374",13915011,83,"1.778",21.644,0
"375",13916010,72,"1.7526",250.6,0
"376",13916040,68,"1.651",250.6,1
"377",13974010,76,"1.8034",20,0
"378",14024030,84,"1.7145",8.4,0
"379",14028010,74,"1.778",45.52,0
"380",14028020,73,"1.6129",45.52,1
"381",14033010,75,"1.8288",49,0
"382",14043010,78,"1.6256",123.332,1
"383",14043020,83,"1.7272",123.332,0
"384",14069010,79,"1.8669",32.597,0
"385",14069020,78,"1.524",32.597,1
"386",14072010,72,"1.8288",47.932,0
"387",14072040,69,"1.7018",47.932,1
"388",14080030,84,"1.651",15.2672,0
"389",14081010,73,"1.7399",127.8,0
"390",14085010,72,"1.7145",46.36305684,0
"391",14092010,79,"1.5621",44.32,1
"392",14098010,74,"1.5494",20.09243974,1
"393",14104020,75,"1.8288",104.6541552,0
"394",14115020,73,"1.8542",34.812,0
"395",14115021,72,"1.651",34.812,1
"396",14129020,78,"1.6256",12,1
"397",14136040,64,"1.6891",13.392,1
"398",14149020,74,"1.6764",179.12,0
"399",14149030,70,"1.6256",179.12,1
"400",14157010,73,"1.7018",1.572,0
"401",14159030,72,"1.6002",11.18424,1
"402",14167010,75,"1.8542",57.552,0
"403",14167040,62,"1.7145",57.552,1
"404",14188020,80,"1.651",20.4,1
"405",14193040,72,"1.5494",53.35547131,1
"406",14214010,73,"1.6002",19.78590603,1
"407",14215030,85,"1.5748",18,1
"408",14223010,82,"1.6764",15.99179242,1
"409",14224010,74,"1.5494",19.442,1
"410",14234010,76,"1.7272",27.084,0
"411",14234011,69,"1.6764",143.62,1
"412",14234041,72,"1.7272",75.26,0
"413",14247010,75,"1.651",75.84,0
"414",14247040,66,"1.5494",75.84,1
"415",14251010,81,"1.6764",21.476,1
"416",14252010,72,"1.7018",89.472,1
"417",14253010,76,"1.6002",20.4,1
"418",14259020,83,"1.6256",41.468,1
"419",14259030,87,"1.8288",41.468,0
"420",14270040,65,"1.5494",11.4,1
"421",14272011,77,"1.778",19.2,0
"422",14275010,77,"1.8542",14.352,0
"423",14307010,80,"1.7526",61,0
"424",14332010,73,"1.6256",54.168,1
"425",14332011,77,"1.8796",26.508,0
"426",14341010,82,"1.8034",29.82,0
"427",14349010,74,"1.6764",15.67408779,0
"428",14349040,54,"1.6256",0.818,1
"429",14359010,76,"1.7272",22.64521733,0
"430",14359020,74,"1.5494",22.64521733,1
"431",14397010,76,"1.8796",83.6,0
"432",14397020,74,"1.4986",83.6,1
"433",14411010,76,"1.778",20.116,0
"434",14420010,75,"1.5621",11.28,1
"435",14420020,75,"1.8288",11.28,0
"436",14427010,73,"1.7526",118.336,0
"437",14427040,62,"1.524",41.436,1
"438",14427041,39,"1.8034",41.436,0
"439",14430010,74,"1.5494",32.41,1
"440",14430020,77,"1.7272",32.41,0
"441",14433020,83,"1.8034",5.852,0
"442",14434020,82,"1.4986",25.896,1
"443",14434030,83,"1.651",25.896,0
"444",14436020,73,"1.7018",24.204,0
"445",14436021,74,"1.6002",24.204,1
"446",14449010,73,"1.7526",63.428,0
"447",14449040,71,"1.7272",63.428,1
"448",14455011,81,"1.5748",23.4,1
"449",14456010,82,"1.5748",204.705036,1
"450",14456020,81,"1.7526",204.705036,0
"451",14458030,67,"1.4732",101.112,1
"452",14458031,70,"1.7018",101.112,0
"453",14568020,76,"1.6764",144.3669056,1
"454",14578040,64,"1.524",56,1
"455",14587010,73,"1.6256",48.012,1
"456",14605010,73,"1.8288",83.98,0
"457",14605040,56,"1.5494",83.98,1
"458",14617020,73,"1.6764",16.8,1
"459",14619020,79,"1.6002",47.928,1
"460",14619021,82,"1.7272",47.928,0
"461",14624010,72,"1.7526",37.152,0
"462",14624040,61,"1.5748",37.152,1
"463",14655030,84,"1.8542",27.65084403,0
"464",14672040,63,"1.6256",1.617,1
"465",14674010,80,"1.5748",10.8,1
"466",14726010,72,"1.7526",78.624,0
"467",14726040,72,"1.651",78.624,1
"468",14736020,74,"1.6256",16.801,1
"469",14746010,78,"1.8288",24.483,0
"470",14754010,76,"1.778",18.228,0
"471",14754040,64,"1.5875",43.132,1
"472",14756010,75,"1.8034",97.5,0
"473",14756040,69,"1.6256",97.5,1
"474",14758020,74,"1.5494",340.4,1
"475",14758030,71,"1.7018",340.4,0
"476",14787010,78,"1.524",26.688,1
"477",14802010,79,"1.524",15,1
"478",14830010,73,"1.6002",33.9,1
"479",14830020,80,"1.6764",33.9,0
"480",14844010,74,"1.7018",55.207,1
"481",14852020,75,"1.7018",49,1
"482",14872010,83,"1.8288",55.092,0
"483",14872020,79,"1.651",55.092,1
"484",14955010,77,"1.8288",28.776,0
"485",14955040,65,"1.5748",28.776,1
"486",14959010,81,"1.8161",65.096,0
"487",14959020,81,"1.7145",65.096,1
"488",14981010,73,"1.6256",22.575,1
"489",14992010,73,"1.8034",18,0
"490",15000010,73,"1.8288",473.02812,0
"491",15000011,60,"1.6002",473.02812,1
"492",15015020,78,"1.8288",48.896,0
"493",15023010,81,"1.6764",34.944,1
"494",15048010,78,"1.5748",26.263,1
"495",15056020,81,"1.7272",45.492,1
"496",15080040,65,"1.5875",19.44,1
"497",15148010,75,"1.651",11.748,1
"498",15159010,76,"1.4732",15.61211415,1
"499",15172010,78,"1.7272",21.6,0
"500",15189010,81,"1.5748",18.864,1
"501",15204010,77,"1.651",156.2,0
"502",15204020,73,"1.4986",156.2,1
"503",15225010,81,"1.7272",286.796,0
"504",15225020,77,"1.6256",286.796,1
"505",15230010,81,"1.6764",57.362,0
"506",15230020,79,"1.6002",57.362,1
"507",15236010,78,"1.778",137.1,0
"508",15236040,60,"1.5748",137.1,1
"509",15239010,80,"1.8542",131.76,0
"510",15294010,75,"1.6256",68.7086,1
"511",15304020,77,"1.6764",8.74,1
"512",15332040,86,"1.651",14.424,0
"513",15339010,76,"1.5494",48.251,1
"514",15344010,74,"1.6002",38.4,1
"515",15344020,77,"1.7018",38.4,0
"516",15372010,74,"1.8034",57.294,0
"517",15429010,82,"1.6764",20.124,1
"518",15436010,79,"1.6764",78.06,0
"519",15436020,78,"1.6002",78.06,1
"520",15440010,82,"1.778",54.16534845,0
"521",15440040,66,"1.6256",54.16534845,1
"522",15445010,73,"1.778",72.892,0
"523",15445040,68,"1.5748",72.892,1
"524",15447010,80,"1.6002",24.455,1
"525",15447020,80,"1.778",24.455,0
"526",15497010,74,"1.6764",7.2,0
"527",15497040,70,"1.5748",7.2,1
"528",15511040,65,"1.5748",72,1
"529",15514020,79,"1.5748",70.34868839,1
"530",15514030,83,"1.7272",70.34868839,0
"531",15516010,73,"1.778",0.57,0
"532",15516020,73,"1.524",0.57,1
"533",15536010,75,"1.5494",20.4,1
"534",15536011,67,"1.8288",15.6,0
"535",15537010,76,"1.8542",105.15,0
"536",15543010,81,"1.6002",78.66,1
"537",15543020,81,"1.7272",78.66,0
"538",15560040,61,"1.6764",39.004,1
"539",15570040,86,"1.6002",25.5,1
"540",15581010,74,"1.524",20.4,1
"541",15581011,77,"1.7018",20.4,0
"542",15588040,87,"1.7272",15.12,0
"543",15591010,76,"1.6256",17.17212,1
"544",15593020,81,"1.6256",19.69284,1
"545",15618010,76,"1.651",16.8,1
"546",15625010,76,"1.7653",32.55233896,0
"547",15648020,74,"1.5748",277.7,1
"548",15657010,82,"1.6002",31.2,1
"549",15658010,81,"1.651",16.39053301,1
"550",15698010,74,"1.778",97.368,0
"551",15698040,67,"1.6002",97.368,1
"552",15709020,81,"1.5748",34.584,1
"553",15726040,71,"1.4732",16.08,1
"554",15730030,71,"1.5748",23.13907628,1
"555",15752020,72,"1.7018",70.188,1
"556",15776010,82,"1.6256",20.36376873,0
"557",15776020,75,"1.6764",20.36376873,1
"558",15779010,74,"1.651",97.008,0
"559",15779040,70,"1.5748",97.008,1
"560",15781010,74,"1.5367",9.072,1
"561",15784020,82,"1.7907",12,0
"562",15793010,72,"1.6002",98.6712,1
"563",15793011,81,"1.7018",98.6712,0
"564",15801040,72,"1.5875",23.872,1
"565",15833010,75,"1.778",65.1,0
"566",15833020,74,"1.5748",65.1,1
"567",15834010,76,"1.7272",42.1212,0
"568",15836010,74,"1.7526",38.39448508,0
"569",15836020,73,"1.6002",38.39448508,1
"570",15840020,82,"1.5621",111.72,1
"571",15883010,83,"1.778",47.304,0
"572",15883011,69,"1.7018",47.304,1
"573",15889020,73,"1.7526",15.6,1
"574",15893010,75,"1.7272",43.692,0
"575",15893020,75,"1.5621",43.692,1
"576",15897020,83,"1.651",16.92,1
"577",15911010,73,"1.5494",9.456,1
"578",15911022,72,"1.6256",12.312,1
"579",15932010,79,"1.7526",63.48264753,0
"580",15935011,87,"1.7526",36.01541688,0
"581",15972010,74,"1.6764",36.28,1
"582",15981010,77,"1.6256",89.86317549,1
"583",15981040,85,"1.8034",89.86317549,0
"584",15982010,75,"1.778",37.2,0
"585",15983010,76,"1.7272",50.8,0
"586",15986010,74,"1.7272",84.85639076,0
"587",15992020,75,"1.7907",128.508,0
"588",15992030,66,"1.7272",128.508,1
"589",15995010,76,"1.8796",89.14,0
"590",15995020,78,"1.6764",89.14,1
"591",16022010,73,"1.7272",85.292,0
"592",16022040,71,"1.6256",85.292,1
"593",16024010,75,"1.8669",398.9434577,0
"594",16024020,75,"1.6637",398.9434577,1
"595",16035010,80,"1.524",64.28992,1
"596",16035040,83,"1.778",64.28992,0
"597",16036010,80,"1.6764",12.036,1
"598",16036040,83,"1.8034",12.036,0
"599",16042010,80,"1.524",40.608,1
"600",16042011,94,"1.7526",40.608,0
"601",16043020,75,"1.778",332.4133142,0
"602",16048010,73,"1.5748",46.86,1
"603",16048020,76,"1.8288",46.86,0
"604",16054020,80,"1.6256",42,1
"605",16062010,75,"1.6256",82.972,0
"606",16062040,68,"1.524",82.972,1
"607",16064010,73,"1.8288",81.354,0
"608",16086010,80,"1.8796",32.592,0
"609",16086020,77,"1.6256",32.592,1
"610",16107010,79,"1.8034",22.05,0
"611",16116010,77,"1.8034",40.536,0
"612",16116020,75,"1.6256",40.536,1
"613",16119020,83,"1.6383",28.83,1
"614",16161020,83,"1.6256",72.13506963,1
"615",16162010,74,"1.8034",36.192,0
"616",16162040,71,"1.6764",36.192,1
"617",16174010,77,"1.8034",36.59,0
"618",16174040,71,"1.778",36.59,1
"619",16197020,72,"1.6256",36.658,1
"620",16211010,78,"1.7526",28.3288994,0
"621",16220010,82,"1.524",15.54,1
"622",16221010,73,"1.7018",110.8751259,1
"623",16233010,81,"1.7018",61.008,1
"624",16233020,79,"1.7907",61.008,0
"625",16237030,84,"1.8034",86.29126284,0
"626",16245010,72,"1.6764",4.152,0
"627",16245040,69,"1.6256",4.152,1
"628",16247030,72,"1.6002",16.788,1
"629",16250010,81,"1.778",108,0
"630",16306010,82,"1.6764",15.03405134,1
"631",16331011,74,"1.6002",6.468,1
"632",16376020,82,"1.651",46.395,1
"633",16381010,81,"1.7018",44.408,1
"634",16381040,87,"1.7526",44.408,0
"635",16400010,78,"1.7018",13.536,1
"636",16404010,75,"1.778",309.4734531,0
"637",16404020,75,"1.6256",309.4734531,1
"638",16407010,80,"1.6764",43.92,0
"639",16407011,69,"1.651",43.92,1
"640",16412010,79,"1.6764",206.1425766,0
"641",16412020,73,"1.6764",206.1425766,1
"642",16415010,76,"1.6256",12.924,1
"643",16415040,89,"1.8288",12.924,0
"644",16420010,72,"1.7272",28.494,0
"645",16420020,72,"1.651",28.494,1
"646",16433010,78,"1.7907",31.032,0
"647",16433020,81,"1.524",31.032,1
"648",16437020,78,"1.7018",16.92,1
"649",16439020,76,"1.524",0,1
"650",16444010,80,"1.6002",26.272,1
"651",16449020,75,"1.8034",19.836,0
"652",16454020,80,"1.6764",18.844,1
"653",16460010,72,"1.5748",9.564,1
"654",16468010,72,"1.8034",44.016,0
"655",16468040,67,"1.651",44.016,1
"656",16471010,77,"1.6764",24.808,1
"657",16475010,76,"1.8034",37.4,0
"658",16478010,78,"1.6002",52.59412,1
"659",16484020,77,"1.778",89.073,1
"660",16484030,87,"1.8796",89.073,0
"661",16491010,74,"1.6002",21.00256,1
